open,high,low,close,volume,sma_20,sma_50,ema_12,ema_26,macd_line,macd_signal,macd_hist,rsi_14,bb_upper,bb_middle,bb_lower,bb_pct_b
0.17831208649346458,0.17780410317161166,0.1755522747156606,0.17471897968006922,0.008008069084551168,0.17748673397248713,0.1815239084606728,0.1765247709035671,0.17794343589587763,0.5696518362614181,0.5827212668591504,0.56697769857883,0.5081528675393907,0.16344735516621853,0.17748673397248713,0.18363855904076548,0.4917394213154598
0.1759453499004895,0.18100802326207527,0.17896981627296593,0.18174448767833984,0.009080892189427479,0.17843959661216816,0.18185029983551748,0.1774198276410462,0.1785850064636147,0.5727154328883581,0.5822895456167095,0.5737491546324193,0.6216647516803031,0.16297584279523822,0.17843959661216816,0.18613555391215303,0.674419470053569
0.18073261255446182,0.18458887512788758,0.18263342082239725,0.18331171638564636,0.007926018973571671,0.17921362286199696,0.1822386938729671,0.17842388662904607,0.17930023804282702,0.5762025577501055,0.5826910568864574,0.5798281317302337,0.6432988005194764,0.16335961621847264,0.17921362286199696,0.1872830334406097,0.7078310444901755
0.18046366521435103,0.18022723601313878,0.18148512685914264,0.18136619109381757,0.004581176815162045,0.17971660020845612,0.1826902604345802,0.17896722264716203,0.17981205325470184,0.5766820533697987,0.5831149664550157,0.5799915419950842,0.6001917450355532,0.16361581603207667,0.17971660020845612,0.1880208575327132,0.6340101231049404
0.18159324404281646,0.18275806364762265,0.18471128608923887,0.18396022481625596,0.0039787461004028414,0.18051018668842508,0.18320616938191536,0.17983530498377215,0.18048653789580504,0.5790639258152829,0.583964254383926,0.5830949558353509,0.638391025754937,0.1636530816971601,0.18051018668842508,0.18960653577293085,0.7143291357665487
0.1818084019149051,0.1822734370793172,0.18416447944007003,0.18336575875486383,0.003079768144526409,0.18086785946812942,0.18376887279159387,0.18047625908278964,0.18106509407958726,0.5799139955348883,0.5848257565260498,0.5831840665233118,0.6244694901944139,0.16424571241273472,0.18086785946812942,0.18965970211238287,0.6727338463995152
0.18336829648754777,0.18442733293845243,0.1858048993875766,0.18536532641591008,0.007648991582464003,0.1812870072568454,0.18435263370932686,0.18133336422512536,0.18175540928484696,0.5819909594181565,0.5859598118111136,0.5851725202737743,0.6547919755391192,0.16513763170680926,0.1812870072568454,0.189495203300578,0.711546067053292
0.18309934914743692,0.1857735178504119,0.18564085739282593,0.1869325551232166,0.007410370227400891,0.18179836755907888,0.1849422439348527,0.18230531032492714,0.18251577478769132,0.5845993774120166,0.5874257388691975,0.5875937422953462,0.6778453768332235,0.16622818143532886,0.18179836755907888,0.18929174827873568,0.725874637302257
0.18702598031305473,0.1899197673792472,0.1898512685914261,0.18985084306095978,0.009100145825577902,0.18213927442723452,0.18574593882559942,0.18358710479004697,0.1834454712954927,0.5888635720561312,0.5895118051197705,0.5921180640104182,0.7182882224825691,0.16750065873143655,0.18213927442723452,0.18852951826246822,0.7683400601157278
0.18923134850196333,0.18878897205320122,0.1899606299212599,0.18925637699956765,0.007355627659183524,0.18265342904805945,0.18643381742204623,0.18457812299780346,0.18426033476325476,0.5910767187548257,0.5916546799464144,0.592532519792979,0.7016713283590645,0.16875829693477196,0.18265342904805945,0.1881398500648746,0.7199255689267106
0.18987682211822926,0.19040439394755265,0.1921478565179353,0.19012105490704717,0.005390410704580759,0.18316478935029293,0.1871989068813596,0.18555278902428085,0.18508169852986062,0.5930283484611583,0.5937869887350091,0.592455433622701,0.7142916480092749,0.17001265809233118,0.18316478935029293,0.18774821234675898,0.7112326959245286
0.18777903286536496,0.18927359862150667,0.19034339457567812,0.18941850410722005,0.012808883581976014,0.18374321329872104,0.18803886748042237,0.1862669153026199,0.18578789633445864,0.5932806650311512,0.5955468780764808,0.5897383897523223,0.6927527754074132,0.171025895411972,0.18374321329872104,0.18777119070947645,0.6753599992007664
0.1926200849873595,0.1955198966129988,0.193241469816273,0.1960657155209684,0.020973812621415785,0.18468489866403628,0.188926792403387,0.18791753821718993,0.18695577371262712,0.5991027525823163,0.5982017907425039,0.596268171310735,0.783182728784106,0.17327116280717852,0.18468489866403628,0.18712427677226667,0.761311283782327
0.19552471626055618,0.19465833826934464,0.1929133858267717,0.1918504107220061,0.009072744545541427,0.18557908061329706,0.18966497504685298,0.18865067237282096,0.18771119644626505,0.5990185411231287,0.6003076840819669,0.5922627156142805,0.6682403699788839,0.17417560557583361,0.18557908061329706,0.1879201905367585,0.6664334034079029
0.18998440105427356,0.19444294868343115,0.19302274715660545,0.19611975789018593,0.007742983822195029,0.18669960236846442,0.19045931104513092,0.18994307044033548,0.18874078593421711,0.6022779256286969,0.6026905085518989,0.5942831096521591,0.723826664484708,0.1756394610255148,0.18669960236846442,0.18853792741189124,0.7165465688926076
0.19541713732451182,0.19530450702708524,0.19624890638670173,0.19460657155209687,0.007147583403011686,0.18780615253067465,0.1912033429963898,0.19079844175876703,0.1895771035616714,0.6026879556563475,0.604684590224144,0.591446976244605,0.6855538084103601,0.17635641070159108,0.18780615253067465,0.1899850214126505,0.674779781644377
0.19353450594373622,0.19488988207420171,0.19635826771653547,0.1945525291828794,0.0056323878540654165,0.1889210856486591,0.19185144629984485,0.1915137104798491,0.19034729295050806,0.602231563193767,0.6061821033484527,0.5878241833431714,0.684144644655829,0.17669418307896473,0.1889210856486591,0.191884907667979,0.6627398619173472
0.1942337690280243,0.19422755909751765,0.19641294838145235,0.19525507998270647,0.003285135264142959,0.18977614713763977,0.19245626472563238,0.19222952898790657,0.19111475547502338,0.6018122583855627,0.6072903052369157,0.5849839028068164,0.6944997108715076,0.17749078819205866,0.18977614713763977,0.19272442519619087,0.6599512597349138
0.19391103221989137,0.1954660492165204,0.19712379702537186,0.19671422395157806,0.005556693130286498,0.1907737188747838,0.19311138719843896,0.19306491083890664,0.19193819611141777,0.6021374968988273,0.6082465278117696,0.5838751141394783,0.7161116488195634,0.17818731018820622,0.1907737188747838,0.19397135561696394,0.672044489458543
0.19584745306868917,0.19605837057778253,0.19783464566929138,0.19628188499783827,0.003991055679269802,0.19161480877080714,0.19372790423981223,0.19370371632594957,0.1926672108672588,0.6012655915523408,0.6088247572187747,0.5811174063245889,0.7027201158979755,0.17881923289583235,0.19161480877080714,0.19497138583246415,0.6495453173460335
0.19466408477220165,0.19449679607990955,0.19657699037620302,0.1943363597060095,0.004825819852729068,0.19262914641949988,0.19433155280404119,0.19393799168940962,0.19319178827971573,0.5980442739456154,0.6085973842875545,0.5752400094487113,0.6429739804543757,0.17812778596006335,0.19262914641949988,0.19784718682230046,0.606461173274744
0.19520197945242318,0.1977814872650907,0.1987095363079615,0.19833549502810205,0.007108614943321063,0.1934870022270719,0.19497263693814476,0.19476574342174852,0.19398673817624668,0.5986030903570996,0.6085351757833063,0.5764449921567174,0.7089737333469774,0.1787768388266685,0.1934870022270719,0.19886194299555032,0.6803363607898342
0.19746113710935398,0.19681223412847987,0.19712379702537186,0.19476869865974927,0.00590840288261016,0.19407939776845715,0.1956125512106897,0.19490468608042733,0.19444700310293245,0.5950101055516831,0.6077158471519797,0.570921304775971,0.6094768909737402,0.17886714696970807,0.19407939776845715,0.19997383113931222,0.5890948846804953
0.19391103221989137,0.19659684454256637,0.19613954505686793,0.19801124081279725,0.006350554106712665,0.19494004789462063,0.1963788105315617,0.19553267353937254,0.19512390141527647,0.5946015994910483,0.6069728885608059,0.5714784742553863,0.6626854684867893,0.17893970604095166,0.19494004789462063,0.2016565838663965,0.6584248642940891
0.19530955838846753,0.195412201820042,0.1962762467191601,0.1940661478599222,0.006575726037652786,0.1954625854712199,0.1969684207570876,0.19544303582050582,0.1954456078264416,0.5899409881694128,0.6053802907567108,0.5652797995263047,0.5654497079632073,0.17865846600591173,0.1954625854712199,0.2030519449411295,0.5459452041474662
0.1921897692431822,0.1933929244521027,0.19455380577427828,0.19384997838305235,0.007884613344748083,0.19600468327795925,0.19757323918287512,0.19533316048033234,0.19572676899414715,0.5855048410954299,0.6031560583557927,0.5606716113049999,0.5603881165230045,0.1780351896509189,0.19600468327795925,0.20488036804515092,0.5275103432460186
0.19326555860362543,0.1940390932098433,0.19504593175853024,0.19493082576740162,0.005200281516281702,0.19649927766864408,0.19820964387074436,0.19541032923661678,0.1960706791033331,0.5825134666606793,0.6007359662526792,0.5592426864531569,0.5809385836238712,0.17757771340039857,0.19649927766864408,0.20642084398480792,0.553749763322847
0.19412619009198,0.19411986430456085,0.19603018372703418,0.1950389105058366,0.004232031714664457,0.19691842545736013,0.19882148146588335,0.1954926398963468,0.1963974719590808,0.5797743593727951,0.5982132181127353,0.5584937434057887,0.5830682910512823,0.1771726197676472,0.19691842545736013,0.20774632295478784,0.5475946923382233
0.19557850572857832,0.1982930375316353,0.19794400699912512,0.19892996108949418,0.006485854488501959,0.19738787098072194,0.1994812833849242,0.19617479209034788,0.19700093043734251,0.580817650383449,0.5964184764147387,0.5638050273786558,0.6550991063862399,0.17758934401138332,0.19738787098072194,0.20823093101857387,0.7015520052205955
0.19799903178957562,0.19885843519465835,0.2007327209098863,0.20055123216601817,0.0046699122685478125,0.19797188356633297,0.20026860021385068,0.19700720808991878,0.19768505182955048,0.58268034658814,0.5953816438017349,0.5693344707243017,0.6819035800337476,0.17810936143272194,0.19797188356633297,0.20883197696446132,0.7489488102998132
0.1985369264697972,0.1977814872650907,0.20056867891513563,0.19925421530479898,0.004021913989984112,0.19844412340828624,0.2010371992578398,0.19750739185199206,0.1982182067295039,0.5824224987147926,0.594496950681025,0.5704444280000911,0.6432529515223253,0.17829287940518834,0.19844412340828624,0.20959022099161934,0.6786425991236772
0.20429239954816847,0.21156642076355608,0.2063648293963255,0.20946822308690016,0.014950236624563644,0.19948081560571043,0.20203626102886985,0.19953844913686813,0.1995016589882888,0.5913191034405026,0.595694711449857,0.5856372935167374,0.7832289339404628,0.18121129505433342,0.19948081560571043,0.20836497010678362,0.931657925381421
0.2049378731644344,0.20742017123472078,0.2053258967629047,0.20379377431906615,0.009546965165942778,0.19988040316428637,0.2028036902113004,0.2003638000308836,0.20025126831250617,0.5923617538391517,0.5968762396696881,0.5855188664364546,0.645845487679221,0.1821541586744398,0.19988040316428637,0.20810180886528362,0.7136672183129561
0.20294766284761445,0.20462010661784502,0.20581802274715666,0.20519887591872032,0.006772293101953845,0.20057059985637202,0.20353017423918052,0.201283356121642,0.20105399942315172,0.5938893320795907,0.598148645901115,0.586181881072952,0.6642943205629785,0.18312531193074194,0.20057059985637202,0.20840249693375185,0.7254186076394342
0.20439997848421276,0.2051585805826288,0.20625546806649175,0.2043341980112408,0.004089558556642298,0.20099533628227087,0.20430345272940398,0.20192532988621564,0.20173040841433076,0.5936473083216888,0.5991147331369703,0.583947083304661,0.6441759989542719,0.18392110689500085,0.20099533628227087,0.20835989170557323,0.6792089097767702
0.20413103114410197,0.20571590113618005,0.2034120734908137,0.20168612191958496,0.005106754213431427,0.20136139201774947,0.2048497780772624,0.20205169497121356,0.20215195258391555,0.5903463629199943,0.5991805914255253,0.5773793233176522,0.5839543467547101,0.1842262225043686,0.20136139201774947,0.2087605509402562,0.5971908409479887
0.20149534721101608,0.20429702223897472,0.20434164479440076,0.20422611327280593,0.0042232766532406514,0.20186157504561722,0.20543353899499528,0.2025584487391331,0.2027386741418699,0.5895598679155797,0.5990648229790361,0.5760542372864017,0.6234026912294659,0.18481214705706522,0.20186157504561722,0.2091138609353828,0.6512079857711399
0.2028400839115701,0.20596629152980456,0.20472440944881892,0.2044963251188932,0.005951255814949632,0.20233940352475346,0.20602782866675556,0.2030297754384035,0.20330282876734046,0.5886202238921371,0.5987709509910343,0.5747548552603079,0.6275811006463117,0.18537227348601404,0.20233940352475346,0.2094509342992834,0.6438114373401522
0.20827282018180837,0.20742017123472078,0.20538057742782156,0.20395590142671854,0.007066204450916499,0.20271384221600644,0.2064758856436929,0.20334352023880137,0.20378340631397274,0.586809827043566,0.598148094369211,0.5723546968108012,0.6138952352016185,0.18581669936313056,0.20271384221600644,0.20970875953210788,0.6183730650146799
0.200473347318595,0.20359700608475584,0.2030839895013124,0.204820579334198,0.0049337901948103904,0.20315534455345388,0.20702806029934412,0.20374510876674456,0.20429524607953253,0.5856577333634233,0.5974030484071656,0.571463245517264,0.6289893353778166,0.18630827157406105,0.20315534455345388,0.21005004288877888,0.6284604538017092
0.20418482061212412,0.20505088578967207,0.20677493438320216,0.20590142671854733,0.004431808343239082,0.20375332873202198,0.2075837445396711,0.20425505464220467,0.2048527474830279,0.5852375928723599,0.5967170240361896,0.5718938466941733,0.6480426411755751,0.18675502844800274,0.20375332873202198,0.2107639193853424,0.6428702060243059
0.20402345220805768,0.20402778525658283,0.20505249343832027,0.2041720709035884,0.005021205827373383,0.20405511513989757,0.20814527808779115,0.2044143229893039,0.20523523137483435,0.582755936671017,0.5956366721266596,0.5690169689429545,0.5985396899527713,0.18706332622499627,0.20405511513989757,0.21102903841699094,0.5895632462207923
0.20294766284761445,0.20405470895482203,0.20570866141732286,0.20525291828793774,0.00561253804885016,0.20459721294663688,0.20873839789799276,0.20471922871174225,0.20567295882115072,0.5813271850501519,0.594466374078356,0.5683607529292454,0.6197171694250407,0.18726136015743938,0.20459721294663688,0.21191395968311977,0.6074267566889966
0.2030014523156366,0.2030046847234936,0.2052165354330709,0.20282101167315175,0.005905122078008092,0.20484590730127503,0.2093502354931317,0.20459441041606585,0.20589021669923596,0.577439926697174,0.5926975449648969,0.5639940766603923,0.5508644733096666,0.18735114247119894,0.20484590730127503,0.21232115596079693,0.5357490825337625
0.20208703135925987,0.20289698993053684,0.2047790901137358,0.2046044098573282,0.005322458679662722,0.2053907994266058,0.21000301824282114,0.20476952626175904,0.20622928129732893,0.5756304439481408,0.5908949184287045,0.5637475023179904,0.5886590199623243,0.18719015965965047,0.2053907994266058,0.2136242412865056,0.5756287999921099
0.20370071539992474,0.203058532119972,0.2034120734908137,0.2014699524427151,0.007072972282124194,0.20578479834799882,0.21061485583796014,0.20442429463400252,0.20630086048479995,0.5708498692941506,0.5884288919764307,0.5589075652805382,0.5054724932616494,0.1866187471913739,0.20578479834799882,0.2150891763830407,0.46523382779139505
0.20111882093486094,0.20295083732701524,0.20458770778652674,0.2019563337656723,0.006177432609470729,0.20614805976488607,0.21124190163336076,0.20420873865344874,0.20640474657282576,0.5671972392712238,0.5856737339027074,0.5567981606673785,0.5167712867977987,0.18604603513130957,0.20614805976488607,0.21649252917444822,0.46353500355070143
0.20101124199881665,0.2030046847234936,0.2022090988626422,0.2043341980112408,0.005314745976729631,0.2066286825626137,0.21179641601212912,0.20440065356697518,0.20668480392328814,0.5662467210652697,0.583266021131048,0.559333001786866,0.5703786666299766,0.18530831290932354,0.2066286825626137,0.2183262744934507,0.5476157627875078
0.2030014523156366,0.20214312637983956,0.20461504811898518,0.20265888456549935,0.004172576036293033,0.206821490545423,0.21234274135998749,0.20429932580233673,0.20681457395812958,0.5636167117911794,0.5807765435650822,0.5587364740413387,0.5243872358109818,0.18504173949607244,0.206821490545423,0.21902816153965537,0.4479120502041005
0.20208703135925987,0.20316622691292874,0.20450568678915138,0.20201037613488976,0.0033540546577322345,0.20689693714739185,0.21281887501433083,0.20411150280578383,0.20688458598101128,0.5606653653494788,0.5781528287075451,0.5577571250490732,0.506786456841875,0.18494710360340827,0.20689693714739185,0.21929169807243126,0.4032403365897524
0.20101124199881665,0.20122772063970706,0.20281058617672792,0.2026048421962819,0.00521175870815248,0.20707018490006115,0.21342252357855973,0.20404615276373794,0.20699537856017808,0.5586634837192086,0.5756250847086015,0.5584572953411742,0.5220275966943897,0.18461929069061978,0.20707018490006115,0.2200237968151092,0.4162736676944785
0.20181808401914908,0.201927736793926,0.20335739282589682,0.20109165585819283,0.0042273261034923475,0.20663706551838792,0.2138413340165325,0.20375266029715677,0.20698095830912755,0.55544846981604,0.5729142832085219,0.5571217709338684,0.4784353681618992,0.1834965937296113,0.20663706551838792,0.22042473698771742,0.29525615642940645
0.19955892636221828,0.20036616229605297,0.20248250218722663,0.19990272373540857,0.0027494192422804417,0.20643587457980436,0.21420048151501753,0.20331716629997526,0.20687567296071335,0.5516242234785647,0.5699265475337256,0.5551013546862084,0.4454340226731112,0.18370982453954793,0.20643587457980436,0.2197669263232201,0.24955483758090197
0.2006347157226615,0.20556243605621666,0.20313867016622927,0.20600951145698226,0.005394482651778298,0.20647778935867597,0.2147339383857314,0.2039099634978122,0.20725038920173383,0.5542194916802582,0.568092225341625,0.5635162617416226,0.5964515172341753,0.1838493947187363,0.20647778935867597,0.2196926030999115,0.695919946750444
0.2027325049755258,0.20499703839319366,0.20450568678915138,0.2036856895806312,0.004163629750829565,0.20644425753557868,0.21516093785461426,0.20404575970111627,0.20741766094067604,0.5538954046559057,0.5665553531549936,0.5656863544162881,0.5327197998955489,0.1837971550638327,0.20644425753557868,0.21968380542156446,0.5307632552407064
0.2045075574202571,0.20402778525658283,0.20598206474190733,0.20390185905750108,0.007370145688234048,0.20655882459782768,0.2156054852468759,0.20419469222042902,0.20758925731936617,0.5536737138852378,0.5652783726680904,0.5675824346429332,0.5376920990469181,0.18381770484256038,0.20655882459782768,0.21989529696378174,0.5392477341125225
0.20439997848421276,0.20392009046362608,0.20510717410323714,0.20422611327280593,0.00539654112232291,0.20655882459782768,0.21601376693082142,0.20437175410385383,0.20777321556358347,0.5536363041530605,0.564248775691976,0.5693872594360897,0.5455604005475987,0.18381770484256038,0.20655882459782768,0.21989529696378174,0.563470301150758
0.20402345220805768,0.20386624306714768,0.20538003062117238,0.20498270644185046,0.007718848348796728,0.20658397346515064,0.21640450069138817,0.2046406738360998,0.20800205025744273,0.5541498191250717,0.5635350850834573,0.5716920033647968,0.5644836759406913,0.18387479926084244,0.20658397346515064,0.21988131526508659,0.6168984643932005
0.2076273465655425,0.20997792256744385,0.2112314085739283,0.21130566364029396,0.007975054816526926,0.20696400079358643,0.2168689357301457,0.20586354145996932,0.20870285204690436,0.560317895876199,0.5642852393300306,0.5823717106718065,0.6938343306617916,0.1855646818861328,0.20696400079358643,0.2187198574615331,0.8854838273926735
0.21203808294335968,0.21355877443325616,0.2145122484689414,0.21330523130134027,0.0076907496634391285,0.20740270881244258,0.21738952412371526,0.20721303496948762,0.20950635762779318,0.5667847068600471,0.5662704537174024,0.5913822835917418,0.7259819584478142,0.18738350160344663,0.20740270881244258,0.21753069615311443,0.8521338209500208
0.2133828196439137,0.21431263798395345,0.21612532808398954,0.2134133160397752,0.006390066242594488,0.20779111909665263,0.2178937344554645,0.2083719281127231,0.21025870184622858,0.5716351039291925,0.5688975053330773,0.5960649066943038,0.7277179234604569,0.18878390007301216,0.20779111909665263,0.21671899324231902,0.7903384835337758
0.21300629336775861,0.21525496742232514,0.21626202974628173,0.21665585819282318,0.005242958222545405,0.2084366066912753,0.21848334468099045,0.2098629505970624,0.21120604394722975,0.578108164882787,0.5723855762626778,0.6023466067162838,0.7772143314989595,0.1908851563858746,0.2084366066912753,0.21562969982973734,0.807798108667287
0.2150502931526007,0.21442033277691025,0.21628937007874022,0.21460224816255946,0.011051440920194975,0.20892002380759436,0.2188846071955845,0.21080131863074542,0.21192441873944473,0.5808038231379877,0.5757534013523681,0.6014693345308737,0.7063613956669987,0.19211807311233808,0.20892002380759436,0.2152053558347778,0.7209450518363602
0.2160722930450218,0.21786656615152655,0.21916010498687666,0.21865542585386943,0.0066227484039551145,0.20973875915488624,0.21946485852864173,0.21223334809394068,0.21290298943900238,0.586245684054008,0.579613223946831,0.6050587786775493,0.7669313853918955,0.1941128051025362,0.20973875915488624,0.2145939500650243,0.7640323499627987
0.21795492442579745,0.2177588713585698,0.21998031496062997,0.2193579766536965,0.0058580434693411565,0.21050160813034938,0.2199678989988325,0.2135556564607093,0.21386339762159273,0.5906296931935936,0.5836400690401106,0.6062773172370438,0.7764977477356199,0.19595124691070848,0.21050160813034938,0.214047404496375,0.7377927682650005
0.21704050346942066,0.21930698400732324,0.22052712160979882,0.22060095114569822,0.0058936486356282874,0.21149079691171904,0.2205306024085109,0.2148701939987172,0.2148487765061648,0.5946425891800261,0.587721045429333,0.606672240506957,0.7934993219417066,0.19771947154711056,0.21149079691171904,0.21404598592532975,0.7265541254409278
0.2198375558065731,0.22195896828388345,0.2235345581802275,0.22351923908344146,0.009316915147245754,0.21260573002970354,0.2211576482039116,0.2164418735269345,0.21598681873778836,0.5998927057639847,0.5921103203902524,0.608921480580069,0.8304696413837538,0.19982971532398802,0.21260573002970354,0.2139096989479271,0.7384517383596113
0.22333387122801357,0.22308976360992944,0.2258858267716536,0.22319498486813666,0.0054023565828232615,0.21358094721811607,0.221762466629699,0.2177207141452659,0.21701548883645405,0.6030064344506735,0.596288652931562,0.6073825174227183,0.818185975656444,0.2016088485664429,0.21358094721811607,0.2138670782620774,0.7047841891697666
0.22225808186757035,0.22233590005923215,0.22227690288713914,0.22146562905317768,0.007721221776583138,0.21455337008793715,0.22229826322353013,0.21853058573633322,0.21783424003860324,0.6030909852509517,0.5996494284395835,0.6014179032138205,0.7529162685139617,0.20276477216278743,0.21455337008793715,0.214534651968337,0.6612210756846938
0.22102092410306062,0.2227128318345808,0.224245406824147,0.22443795936013833,0.005359008717675249,0.21571301230338477,0.22290776109555194,0.21968374724242234,0.2188221761638267,0.6052178253259531,0.6027935851269672,0.5998375269918776,0.7961161165947812,0.20416930180442938,0.21571301230338477,0.21530081851406596,0.6843829538781996
0.22333387122801357,0.2229820688169727,0.2230971128608924,0.2211954172070904,0.005382683003683774,0.21667425789884007,0.22348918229016784,0.22014907869212696,0.21948620475139852,0.6030825564823167,0.604851568883904,0.5919131838201149,0.6856121547195355,0.20483550988774135,0.21667425789884007,0.21650802936922775,0.6252733487795599
0.21946102953041796,0.21996661461418343,0.22156605424321962,0.22097924773022048,0.0045628343053182524,0.21770256714048994,0.22397935428321414,0.22050879264843698,0.22008433089725854,0.6004751926225732,0.6059394988386603,0.5848360057685595,0.6786094741368194,0.20511794120721344,0.21770256714048994,0.21829373261341767,0.611859694358895
